Luxembourg,5.50515961498526,49.9631222100862
Luxembourg,6.06414439117565,49.6270689959217
L'viv,23.9118322674123,49.7189763373523
Ma`an,36.5398817690277,30.3462640079194
Maccarthy Island,-14.9427635386587,13.5972819528629
Machinga,35.5667895025968,-14.9359780137686
Macvanski,19.5145955022552,44.5653984983256
Madaba,35.6753296008348,31.5762486760437
Madang,145.282319357696,-5.15499586082508
Madeira,-16.9438284142481,32.7567264732212
Madhya Pradesh,78.2961940587918,23.5574034753686
Madinat ach Shamal,51.2015715655121,25.974761059594
Madona,26.2741558100154,56.8416062187477
Madre de Dios,-70.5614795320059,-11.9649865211694
Madriz,-86.4768608301254,13.4872044663258
Mae Hong Son,98.0272330323303,18.7584186332828
Maekel,38.900489301458,14.7991803451836
Mafeteng,27.5139850655644,-29.7889315401719
Mafraq,37.9212998897399,32.3796062419384
Maga Buryatdan,154.077359316433,62.8490241298298
Magallanes y Antártica Chilena,-71.7350751666766,-52.5729488338886
Magdalena,-74.2569050793954,10.2390921571475
Magherafelt,-6.6747624187917,54.8117608378675
Maguindanao,124.389865679675,6.93559722380878
Magway,94.8427363147564,20.3742517540347
Mahaica-Berbice,-57.6614972137435,3.39125445119981
Mahajanga,46.6812640982049,-16.5580417795592
Mahakali,80.548867298151,29.4156509025424
Maharashtra,76.116288614896,19.4775774714372
Maha Sarakham,103.17955351249,15.9939957223067
Mahdia,10.6296204272288,35.3250396737834
Mahilyow,30.417487436108,53.6100919028311
Maine,-69.2304612341539,45.4227153425478
Majšperk,15.7460979137209,46.3208239242076
Makamba,29.717696615625,-4.24628224728931
Makedonska Kamenica,22.5344444149714,42.0531590548781
Makira,161.841073243335,-10.548386454314
Makkah,41.2062383908529,21.6365617561062
Malaita,161.029029797711,-9.00499056502872
Malampa,167.649964725158,-16.2637727617279
Malanje,16.9943091131328,-9.52158823713573
Malatya,38.120887207995,38.5093019567304
Maldonado,-54.8533393955265,-34.5676341594096
Maluku,129.77865817586,-4.70819487436862
Maluku Utara,127.54070668249,0.220570554340403
Mambéré-Kadéï,15.9116013197534,4.56488900204925
Mamou,-12.1297142863158,10.6492206569272
Manabi,-80.1372839359097,-0.734132207146456
Manafwa,34.335104376949,0.93087558586464
Managua,-86.2662532985013,12.22860954408
Manatuto,125.966969809857,-8.71883679976794
Manawatu-Wanganui,175.568329687644,-40.152190931922
Manchester,-2.28133611628234,53.5160543199592
Manchester,-77.5133066662604,18.0281167502067
Mandalay,95.9961184763347,21.2135301384027
Mandoul,18.3161556806858,9.20174843259564
Mangghystau,53.9458911231079,44.1356336794152
Mangochi,35.1340251261944,-14.264404138007
Manica,33.4232254827072,-19.0588081025507
Manicaland,32.3855281750481,-19.0781254826921
Maniema,26.4098344885888,-3.09885256140248
Manipur,93.8619569129501,24.7326120034516
Manisa,28.1808765208505,38.7598587729902
Manitoba,-97.4134583160443,55.2427792277174
Mannar,80.0935937753941,8.87649920136559
Manubah,9.94672008225418,36.8454232656554
Manufahi,125.786699474212,-8.99572599518152
Manus,146.983310308392,-2.08672785706476
Manyara,36.5627430554195,-4.56389803952109
Manzini,31.2228102691652,-26.5384386426656
Maputo,32.439603585439,-25.5474303325199
Mara,34.1063052366948,-1.69498142128245
Maracha,31.0874178555984,3.1960183786523
Maradi,7.28825270369489,14.1242522984799
Marahoué,-5.89399243095589,7.07646097752482
Maramures,23.9917436276651,47.6573295338684
Maranhão,-45.2928464297367,-5.10490958678725
Marche,13.1033235509797,43.3728186424227
Mardin,40.9205968243105,37.3653369511087
Margibi,-10.216012802105,6.51021521134655
María Trinidad Sánchez,-69.9840482907914,19.4443250219813
Ma'rib,45.5708743385652,15.4771542666812
Maribor,15.6288168885964,46.565104267321
Marijampoles,23.1630069276481,54.7027221255045
Marinduque,121.961353137544,13.3912864849625
Maritime,1.26746278603802,6.48758106263798
Mariy-El,47.941285011059,56.5845228983787
Markazi,49.9314094928348,34.574002485151
Markovci,15.9601740046224,46.3908909213215
Marlborough,173.542284592545,-41.6871860672278
Marowijne,-54.3782199073209,5.62536079370578
Marrakech - Tensift - Al Haouz,-8.36955948577905,31.6318233766064
Martinique,-61.0176235437919,14.6565086841116
Mary,62.3111155242306,37.2328383202914
Maryland,-76.802679704029,39.0614647566191
Maryland,-7.79058881460527,4.72735643842444
Masaka,31.7051296081316,-0.349642203171811
Masalli,48.7199123596956,38.9860222482717
Masaya,-86.0951139010461,12.0098082635961
Masbate,123.553718717451,12.2935869527703
Mascara,0.142862435529681,35.3901063563042
Maseru,27.797883717652,-29.5570387813294
Mashonaland Central,31.189181585243,-16.7126929729078
Mashonaland East,31.6768096293026,-18.0085797019776
Mashonaland West,29.7091384292834,-17.1877464018035
Masindi,31.8884489995644,1.83075811668296
Masovian,21.0789822490195,52.322298979921
Massachusetts,-71.8088562151072,42.2635340837604
Masvingo,31.2312018283779,-20.7914509672868
Matabeleland North,27.3958526568996,-18.8247634302193
Matabeleland South,28.9788175946684,-21.0107079499121
Matagalpa,-85.5153805177553,12.9477292881387
Matale,80.7328627368566,7.66798982313503
Matam,-14.2289549807308,15.6127713795721
Matanzas,-81.2175256180276,22.6182861457776
Matara,80.5406008931206,6.14255507025667
Mato Grosso,-55.9228138879246,-12.9951307226066
Mato Grosso do Sul,-54.8428813236026,-20.3555727321911
Matruh,26.9618770918822,29.717598044049
Maule,-71.4447924610402,-35.6157263155303
Mavrovo and Rostusa,20.6829069540216,41.6523414594213
Mayaro/Rio Claro,-61.108395808492,10.2865932806434
Mayo,-9.38144749966792,53.9241577126492
Mayo-Kebbi Est,15.2035103063373,9.81595144750295
Maysan,47.0445125634492,31.8900731755982
Mayuge,33.5341855317807,-0.267236890681892
Mazandaran,52.3620796122073,36.3814699598451
Mbarara,30.8794773145853,-0.221069382770204
Mbeya,33.3223853460159,-8.26479403461696
Mbomou,23.3928204974957,5.50666370259949
Mchinji,33.0536309837891,-13.6962049768313
Meath,-6.72234671015437,53.6339917333395
Mechi,87.8344995997897,27.1593357925968
Mecklenburg-Vorpommern,12.5185399233815,53.7553762246289
Médéa,2.93757087255215,35.974723575185
Médenine,10.8603722872946,33.1952663014637
Medimurska,16.5101944557502,46.4067437084967
Medvode,14.4008450443314,46.1332341117214
Medway,0.57455215909889,51.4095508540368
Meghalaya,91.2868640018159,25.5368679553933
Mehedinti,22.820815850455,44.5839735905659
Meknès - Tafilalet,-4.85617253255208,32.1991508614067
Melaka,102.310951703993,2.32396939153065
Melilla,-2.94469218037761,35.2957798748484
Mendoza,-68.6130279951732,-34.6402687502316
Mengeš,14.5575675308306,46.1610983154018
Mérida,-71.271668870605,8.56597639124418
Merseyside,-2.87582475165536,53.4676934255728
Mersin,33.8386839751555,36.6964209164457
Merthyr Tydfil,-3.3576857790749,51.7393500011925
Merton,-0.18758552733072,51.4072593221964
Meta,-72.9373413486623,3.35508185821842
Metlika,15.293776400787,45.6475758340295
Metropolitan Manila,121.048900001936,14.567134359204
México,-99.637401573407,19.3669804801494
Mežica,14.8516904196326,46.5256218784562
Miaoli,120.916751010573,24.4888227478387
Michigan,-85.7738266499258,44.9548423765019
Michoacán,-101.884772877197,19.2119894189608
Middlesbrough,-1.24874751489988,54.5316418547195
Midi-Pyrénées,1.49405917347949,43.7722889712779
Midlands,29.4637043966972,-18.9901417894842
Midlothian,-3.09099374893352,55.8271162103537
Midtjylland,9.39482469547056,56.2500751187311
Mie,136.373155641098,34.5065376202621
Miklavž na Dravskem Polju,15.7134070829318,46.4878068762402
Mila,6.15831468953121,36.2950608058636
Milne Bay,150.627029726951,-10.05587415436
Milton Keynes,-0.724245402412695,52.0696724031547
Minas Gerais,-44.6795288436433,-18.4850737779766
Ming?çevir,46.9843423362056,40.755707299163
Minnesota,-94.1989362192124,46.4106613819565
Minsk,27.6773942270901,53.7801210492967
Miranda,-66.3792691952341,10.2347363696321
Miren-Kostanjevica,13.6265332686415,45.855114284581
Mirna Pec,15.0881323304945,45.8513363975261
Misamis Occidental,123.69614503353,8.32474793506424
Misamis Oriental,124.810602669434,8.64661104830305
Misiones,-54.6595871742881,-26.8768368686319
Misiones,-57.0395465506493,-26.9372488572426
Mislinja,15.2221865148629,46.4499711327099
Misratah,14.9965367235425,32.2051833972455
Mississippi,-89.6690407382722,32.7877792324343
Missouri,-92.4940290717834,38.4007042690966
Miyagi,140.920864124136,38.4414906169893
Miyazaki,131.291237707147,32.1855800243996
Mizdah,13.0757553042001,30.2382848655871
Mizoram,92.8188514236097,23.2960476681162
Mohale's Hoek,27.7606182488922,-30.071467085328
Mojkovac,19.5081861511834,42.9671077167181
Mokhotlong,29.0219765081683,-29.2254784530991
Molise,14.5937161943052,41.6874046591645
Mon,97.5964035228017,16.4154135805552
Monagas,-63.0248882892891,9.41072724868709
Monaghan,-6.92420758183977,54.156392381588
Monastir,10.7652296456263,35.6055751837563
Môndól Kiri,106.979772953178,12.7673997243494
Moneragala,81.3042900476199,6.78750447388117
Mongar,91.2002753702095,27.2494966737774
Monmouthshire,-2.86715965950664,51.7667783316541
Mono,1.82739068789599,6.52289375488786
Monseñor Nouel,-70.4183860986639,18.8926956277519
Montana,-109.644208755788,47.0712172940031
Montana,23.2132708712956,43.5160210406203
Monte Cristi,-71.4443871410387,19.7221374257667
Monte Plata,-69.8050509683186,18.8326746728751
Montevideo,-56.2183298689559,-34.8240317713007
Montserrado,-10.5729645834916,6.51443665865677
Mopti,-3.52579666670967,14.7057449799458
Moquegua,-70.8470071911304,-16.8551634290838
Moravce,14.759356172852,46.1355510590661
Moravicki,20.2847647376587,43.7565949171568
Moravske Toplice,16.2652722586944,46.7083148286876
Moravskoslezský,17.6727637694133,49.7741770972612
Moray,-3.04458750848195,59.0284022671646
Moray,-3.26965222136499,57.4710115270266
Morazán,-88.1026594326147,13.7703866298648
Mordovia,44.4478196290761,54.3730008315733
Morelos,-99.0663248945321,18.7547282218675
Møre og Romsdal,7.70321746757127,62.6090113368042
Morobe,146.842629770609,-6.83859828665242
Morogoro,36.999653429361,-7.90211261549724
Morona Santiago,-78.0174141591518,-2.55574650080415
Moroto,34.4001889764226,2.40765788868205
Moskovsskaya,37.6425837356002,55.6669475458266
Moskva,37.6232449848291,55.7187531743729
Mostaganem,0.332140450231758,35.9930899136067
Mou Houn,-3.41930573577557,12.1998143099979
Mountain Province,121.132173675409,17.0975229575676
Mount Lebanon,35.694871814757,33.895928582041
Moxico,21.0253490034132,-12.8885201552537
Moyen-Cavally,-7.59888191926331,6.41105371357117
Moyen-Comoe,-3.43071625816544,6.69650258340019
Moyen-Ogooué,10.5726659554707,-0.443521321234053
Moyle,-6.241279087359,55.1446235059529
Moyo,31.6665031382174,3.52562057971641
Mozirje,14.9391949591311,46.3519102707532
Mpigi,31.933064727869,0.130401969155188
Mpumalanga,30.2291952899102,-25.8731056920689
M'Sila,4.27654853701885,35.3034727543033
Mtskheta-Mtianeti,44.7414446908699,42.295188851829
Mtwara,39.1472051153999,-10.7773755021494
Mubarak Al-Kabeer,48.0552172233564,29.2538674186472
Mubende,31.5459598306541,0.517096491079308
Mudug,48.1355090405489,6.3855041294283
Mugla,28.4776708568635,37.023373393508
Mukdahan,104.525188587508,16.5570284781955
Mukono,33.0546533830964,-0.170296888767103
Mulanje,35.4991387556397,-15.9464248089754
Mullaitivu,80.5402213531781,9.17527795539142
Muramvya,29.6953766688313,-3.37514354023214
Mures,24.696863583278,46.5865579146012
Murmansk,34.5492780865592,67.8614716570918
Murmansk,36.714561469588,80.1551550858742
Murmansk,36.7145841889443,80.1552071702063
Murzuq,15.6886554255882,24.6273985994602
Mus,41.8459220341736,39.0211730865657
Musandam,56.2787812036295,25.9971119635413
Muscat,58.7092165150564,23.2369525275101
Muta,15.1347136813836,46.6255940101155
Muyinga,30.3410934031471,-2.77545608792256
Mwanza,32.7965204628934,-2.46600498084334
Mwanza,34.6424915261068,-15.515796465066
Mykolayiv,31.7795885319923,47.4515326673316
Mýrdalshreppur,-18.1032970336543,63.9605299759563
Mzimba,33.6328837164421,-11.75753220506
Naâma,-0.783033154430759,33.2796900490966
Nabeul,10.7076930001799,36.6985898335333
Nagaland,94.4492380774079,26.0619532258628
Nagano,138.023867062067,36.1290017259916
Nagasaki,129.612681982515,33.2398847744297
Nahouri,-1.20613732853594,11.1988464727506
Nairobi,36.8840216517949,-1.2748559705424
Najran,45.8316505726037,18.2910054780603
Nakapiripirit,34.7085934043503,1.77595727127617
Nakaseke,32.1652695798532,1.04197218626869
Nakasongola,32.420830860321,1.35494303014279
Nakhon Nayok,101.174873531579,14.217088120427
Nakhon Pathom,100.109313362294,13.924212430772
Nakhon Phanom,104.434689357911,17.3732126894134
Nakhon Ratchasima,102.117180698584,14.9588474074977
Nakhon Sawan,100.131975695508,15.6927582359032
Nakhon Si Thammarat,99.7780137684294,8.37325226944552
Naklo,14.2981345893152,46.2929735727233
Namangan,71.2518248697984,41.0502630731803
Nam Ð?nh,106.20743641995,20.2707902832546
Namentenga,-0.493049129921092,13.148540036803
Namibe,12.7218603473702,-15.4915790916581
Namp'o-si,125.446009765887,38.8500159038855
Nampula,39.2497789186986,-14.9623220226547
Namur,4.85177452752607,50.2541476858122
Nan,100.825544758447,18.8464494629866
Nana-Grébizi,19.3327533335992,7.19187489345094
Nana-Mambéré,15.3707806525581,5.70270055393445
Nangarhar,70.4540431766504,34.2735994540045
Napo,-78.5036604713587,-1.28820496022257
Nara,135.85979072908,34.2949921791386
Narathiwat,101.721436215137,6.17223220729859
Narayani,84.8873185365022,27.3428456704108
Nariño,-77.8689035128463,1.54007505878437
Naryn,75.6414314392064,41.3705031054867
Nassarawa,8.19020913618001,8.50309957229145
National Capital District,147.193548879224,-9.45667930032144
Nationalparken,-35.3580069771813,79.1956143468902
Navoi,64.3529015939484,41.995494071426
Naxçivan,45.4226875271249,39.2163941111374
Nayala,-3.0192933531541,12.6986790635107
Nayarit,-104.916698335552,21.8448573815055
Nazarje,14.9127168771604,46.2850093938751
Neamt,26.3876284102758,46.9467369118737
Neath Port Talbot,-3.73080174944146,51.6779506919124
Nebbi,31.1487382835464,2.47597947420983
Nebraska,-99.8137777744067,41.5453060028469
Ñeembucú,-57.885744234669,-26.7646341471937
Neftçala,49.0448871335854,39.3323238653191
Negeri Sembilan,102.188047225882,2.78892694015798
Negotino,22.117794319574,41.5079112771939
Negros Occidental,122.998822035778,10.3157307403689
Negros Oriental,123.048494088578,9.61928880228207
Nei Mongol,114.287559229722,44.4639378573228
Nelson,173.381101748573,-41.2505586159383
Nenets,55.0428951790292,67.9366679033944
Neuchâtel,6.77909502221728,46.996361178175
Neuquén,-70.127497266725,-38.6698900722401
Neutral Zone,56.0381784393592,24.8177068106837
Neutral Zone,56.1175963514588,24.7800090194534
Neutral Zone,56.27296811711,24.9478955242447
Neutral Zone,56.2811194757027,24.8981609429445
Neutral Zone,56.2915592922322,24.9263781591423
Nevada,-116.663605873044,39.4118406088453
Nevsehir,34.690822837009,38.8035144542112
New Brunswick,-66.3802730620224,46.6456436237357
Newfoundland and Labrador,-60.6157249198454,53.1534408343098
Newham,0.0444203575061292,51.5254688212835
New Hampshire,-71.5768995472008,43.7005942368844
New Ireland,151.949115059749,-3.49246553937699
New Jersey,-74.6642882846389,40.2003634640856
New Mexico,-106.108300050678,34.4619350063481
Newport,-2.94969506062696,51.5829665294554
Newry and Mourne,-6.29020920728201,54.1528997283349
New South Wales,147.010902406927,-32.241005775249
Newtownabbey,-5.97531469560685,54.7202415349273
New York,-75.6895632612725,43.0145317069055
Ngh? An,104.931269943955,19.2397335490745
Ngöbe Buglé,-81.7966480631962,8.67301146451431
Ngounié,11.1759689278014,-1.63416971632319
Ngozi,29.9210020647666,-2.86240787416028
Niamey,2.18234960475955,14.1807596208054
Niari,12.4496338248723,-3.12069348287139
Niassa,36.456294447776,-13.0790479262965
Nicaragua,-84.9587502789764,11.3129124447615
Nickerie,-56.8797135850706,5.60204233706918
Nicosia,33.0581018129672,35.0268622808473
Nidwalden,8.40035684618551,46.9269116562458
Niederösterreich,15.7446720880224,48.2776149086399
Niedersachsen,9.14439195898905,52.7742742614968
Nigde,34.7026982655348,37.9310818455121
Niger,5.59768204172331,9.94319841107325
Niigata,138.904228413432,37.5186723147871
Nikšic,18.7822734281045,42.8390045744338
Nimba,-8.7660213981961,6.83375872429574
Nimroz,62.3415434434482,30.8225132159236
Ninawa,42.4761820918038,36.0282399090087
Ningxia Hui,106.162453143157,37.2854016702119
Ninh Bình,105.899232163311,20.2332419164374
Ninh Thu?n,108.877630168651,11.7187353885711
Nippes,-73.3937452300331,18.4320922368406
Nišavski,21.8633905657806,43.4013690800054
Nisporeni,28.1969859329155,47.0729541172515
Nitriansky,18.311728550759,48.1542600290127
Nizhegorod,44.6550840085809,56.3271789656883
Nkhata Bay,34.2935105409369,-11.6004451740205
Nkhotakota,34.2081848954385,-12.7953310952157
Nógrád,19.5210437882497,47.9872834023362
Nong Bua Lam Phu,102.297317841065,17.1739921510676
Nong Khai,103.314283192854,18.0512953305666
Nonthaburi,100.38901719096,13.9267261287358
Noord-Brabant,5.18966668335059,51.560114913658
Noord-Holland,4.9253257049298,52.6040741668843
Nord,13.907114282863,8.46458308505276
Nord,164.896322230348,-20.888817558279
Nord,-72.2950973578575,19.5987672520544
Nord-Est,-71.894411243406,19.513252846588
Nordjylland,9.67808502061848,57.0550187506278
Nord-Kivu,28.6749353490827,-0.598414148584359
Nordland,14.4484626147152,67.0629539626928
Nord-Ouest,10.3644854597705,6.37045982980635
Nord-Ouest,-73.0394644842651,19.8175335673077
Nord-Pas-de-Calais,2.69725125441222,50.4745210839642
Nordrhein-Westfalen,7.55761805094536,51.4813816246952
Nord-Trøndelag,12.3025766209233,64.2945010436104
Norðurland vestra,-19.8190750083029,65.2811491129676
Norfolk,0.96284092851496,52.6649158047368
Norfolk Island,159.081151369859,-31.5573299405662
Norrbotten,20.1100839346912,66.9964354417736
Norte de Santander,-72.8874391217,8.09358727578033
Northamptonshire,-0.852301442633717,52.3009624673293
North Ayshire,-4.72146199693402,55.7181232848164
North Bahr-al-Ghazal,27.0836568111006,8.88609011051054
North Carolina,-79.3905194943974,35.5537909314881
North Cotabato,124.741127307298,7.17741684516775
North Cotabato,124.863013661013,7.21688205423112
North Dakota,-100.47297457612,47.4658246819638
North Darfur,25.708849359043,16.3864944430796
North Down,-5.71591640445328,54.6464209241799
Northeastern,21.896475392234,42.2162833059413
North-Eastern,40.2169170320518,1.3212478627371
North East Lincolnshire,-0.131052268728111,53.536066016206
Northern,-0.97737840074966,9.35243883605796
Northern,-11.9889316372957,9.13814856810182
Northern,148.258720607809,-8.98048801434462
Northern,156.208291574985,-16.6124504182354
Northern,29.3417747193153,19.6138704686565
Northern,29.8814803493686,-1.60780360264952
Northern,31.1579795674222,-10.4982673700095
Northern Areas,74.9548871671997,35.8043939927154
Northern Cape,21.3455440691683,-29.557795530069
Northern Ostrobothnia,26.6594340449467,64.9982134711678
Northern Samar,124.806625283168,12.4110638596189
Northern Territory,133.370297881517,-19.5562917379914
North Karelia,29.9273382928204,62.9288954571855
North Kazakhstan,69.2682921360529,53.8536582133188
North Khorasan,57.0312824602915,37.4077123337491
North Kordufan,29.382883844048,14.4498597162036
North Lanarkshire,-3.93808625404282,55.8702037710166
Northland,173.856381221441,-35.5108836854946
North Lebanon,36.0196538439187,34.4042418911334
North Lincolnshire,-0.582425499216141,53.5888535209396
North Ossetia,44.2636175046696,43.0987857673243
North Solomons,155.265403340656,-6.15262415226066
North Somerset,-2.79916740813089,51.38559790849
Northumberland,-2.0614781618116,55.2409687880622
North-West,23.0750733227601,-19.4443881276833
North West,25.3334004898791,-26.3247202078413
North-Western,25.0494457729592,-13.0353386190576
Northwest Territories,-119.130091801242,67.9417606200892
North Yorkshire,-1.41232638450635,54.1920239688606
Notio Aigaio,26.3270423942075,36.7397267443563
Notranjsko-kraška,14.2328349674348,45.6810525725009
Nottingham,-1.16963035340296,52.9353528557705
Nottinghamshire,-0.994312995653081,53.1215215387261
Nouakchott,-15.9096046802658,18.1451235977267
Nova Scotia,-63.2924234293891,45.1681078661627
Novatsi,21.6401555352236,41.0185724215923
Novgorod,32.4910254660956,58.3191607666052
Novo Mesto,15.19782029816,45.7890116752138
Novo Selo,22.8762615843505,41.4206271932201
Novosibirsk,79.7483726183911,55.309012276754
Nsanje,35.1359872356067,-16.7736556451441
Ntcheu,34.7093422885117,-14.8061452031532
Ntchisi,33.9076953925234,-13.3043944705739
Ntungamo,30.2671092463735,-0.945500796606875
Nueva Ecija,121.02346045441,15.6144585857446
Nueva Esparta,-64.0563934484786,10.987943590789
Nueva Segovia,-86.1735873084219,13.7315033604769
Nueva Vizcaya,121.149298276121,16.3114814932635
Nuevo León,-99.9625082895309,25.5847453896302
Nugaal,48.9063533547056,8.18880406656807
Nunavut,-87.1394214699683,74.8338380137191
Nuristan,70.7785030769386,35.4104080738144
Nusa Tenggara Barat,117.509717680816,-8.60597776960358
Nusa Tenggara Timur,122.184235736647,-9.2560307559868
Nuwara Eliya,80.7120411071381,6.97519109604865
N.W.F.P.,72.0873333189161,34.5178223087859
Nyanga,11.0336652071322,-3.01679279028129
Nyanza,34.4628019472504,-0.498058478243481
Nzerekore,-8.92943147310668,8.44179310513907
N'zi-Comoé,-4.23178927918392,7.09380306458757
Oaxaca,-96.4298582126869,16.9635861038774
Oberösterreich,13.9564063948319,48.1441823042577
Obock,43.0753313157146,12.2882060460803
Obwalden,8.23935611178361,46.8530890237201
Occidental Mindoro,119.974953232591,11.8319771326294
Occidental Mindoro,120.089485744418,12.1181093930617
Occidental Mindoro,120.251055297964,11.9120464305035
Occidental Mindoro,120.896004783019,12.9652472019212
Ocnita,27.5289937655745,48.3711964060242
Ocotepeque,-89.0479908513662,14.4912037550179
Odessa,29.8609776949793,46.7511982122416
Odranci,16.2786157499351,46.5864025408799
Offaly,-7.59337332043289,53.2089195887094
Ogooué-Ivindo,12.8365137692301,0.470110558066344
Ogooué-Lolo,12.6155840749581,-0.849795121143411
Ogooué-Maritime,9.66560999666969,-1.56202122135587
Ogre,24.9712193595093,56.7885304205976
Ogun,3.46152670844953,7.00125311588462
Oguz,47.4866961725349,41.0549020776439
Ohangwena,16.8071863310968,-17.5854157739671
Ohio,-82.707656143359,40.4354800672461
Ohrid,20.7285898105368,41.0511649956206
Ohrid,20.8623134777688,41.1197974398993
Oio,-15.2676416526395,12.2835562460403
Oita,131.427727064342,33.1907925389908
Okayama,133.808430386224,34.8980363255361
Okinawa,127.69363699243,26.6678435688527
Oklahoma,-97.5186436702238,35.6034742732209
Olancho,-85.9288342870997,14.8371876020269
Olt,24.4579407328984,44.3086897752992
Omagh,-7.27305103428029,54.5889776464352
Omaheke,19.4583143233067,-21.8918938410164
Ömnögovi,104.113205410324,43.2879491910906
Omsk,73.3392845066195,56.1683903540449
Omusati,14.8948580745925,-18.2807060589411
Ondo,5.15974718807785,6.91165829218676
Ontario,-86.0081579477574,50.4142578357356
Oplotnica,15.4523333589373,46.3861748801353
Opole,17.8751648723669,50.6192514913454
Oppland,9.33673395154572,61.4436111904157
Oran,-0.631835088014777,35.6299929922265
Orange Free State,26.8600361490061,-28.6195055936649
Orange Walk,-88.8197814815391,17.7634506706437
Ordu,37.538893132737,40.7942983905995
Ordubad,45.9094825593327,39.0540809798995
Orebro,14.9939737061645,59.3775341328669
Oregon,-120.54282266352,43.9725379659551
Orel,36.4656046523712,52.7845552231611
Orellana,-76.387507305725,-0.777504978481878
Orenburg,55.5933232402593,52.0147226877407
Orhei,28.81671138511,47.4164004154105
Orhon,104.299848875009,49.0244151369695
Oriental,-2.56097810365628,33.4651002071944
Orientale,26.3556257946814,2.09401227278084
Oriental Mindoro,121.254904083195,12.9770575627015
Orissa,84.4199078672979,20.5279068303209
Ormož,16.1440445673336,46.4364059118607
Oruro,-67.6958688489885,-18.6518424474509
Osaka,135.49888449502,34.5976936325927
Osh,73.2332888735343,40.1420290500138
Oshana,15.7213194330922,-18.4451698391425
Oshikoto,17.0010182639386,-18.5989288348781
Osjecko-Baranjska,18.5127615957504,45.5697992273111
Oslo,10.6523809733848,59.9695459770935
Oslomej,21.0346645887824,41.582314766804
Osrednjeslovenska,14.5635814302612,46.0547941289324
Östergötland,15.6722521222331,58.3722028871624
Østfold,11.3029971051807,59.3823061850658
Ostrobothnia,22.158605015562,63.0564816634415
Osun,4.53582226935151,7.53469868231076
Otago,169.556336524519,-45.2916682925567
Otdar Mean Chey,103.537745863568,14.1966238184155
Otjozondjupa,18.1747031611654,-20.3109443096557
Ouaddaï,21.2765883802514,12.7927876802555
Ouaka,20.7500760716098,6.12795527391254
Ouargla,6.21083546527434,30.6801217917615
Oubritenga,-1.30583500317054,12.622913228451
Oudalan,-0.349964669935732,14.6418933789988
Oudômxai,101.733816380263,20.4271978095228
Oued el Dahab,-15.1317606173897,22.9587564069221
Ouémé,2.53919853973761,6.62951214723315
Ouest,10.6564503202319,5.51306810876081
Ouest,-72.4391841966828,18.5810369079111
Ouham,17.8865963484562,6.92191840769456
Ouham-Pendé,16.1294384555763,6.73038590305363
Oulu,28.5924107125191,64.5279177145224
Oum el Bouaghi,7.08148189923211,35.8479544907539
Overijssel,6.43236431025044,52.4476226982953
Övörhangay,102.711173960451,45.8529223007593
Oxfordshire,-1.31270959660907,51.7614481598055
Oyam,32.4930370411748,2.36972796937684
Oyo,3.61508588694799,8.14428949648689
Pader,33.0966176086717,2.91008748672842
Pahang,102.546977167557,3.73533584915403
Päijänne Tavastia,25.7217302333489,61.2209181550495
País Vasco,-2.61041222762293,43.0645262260789
Paktika,68.7343527378011,32.4832363302809
Paktya,69.3870639763437,33.6272749794088
Palawan,118.563154086466,9.71500446038781
Pallisa,33.7434959910871,1.16249968432928
Pampanga,120.649605090511,15.0616330096273
Panama,-79.1107813257207,8.99337663578655
Pando,-67.3474627066114,-11.0888232409206
Panevezio,24.7784336176692,55.923367401466
Pangasinan,120.318343433788,15.9964419067117
Paphos,32.5273180142125,34.9080126019277
Papua,138.653615171778,-4.64798911314745
Pará,-53.1385567070753,-4.06367518348482
Para,-55.3187486671645,5.34208856907445
Paraguarí,-57.102306874885,-26.0745935659901
Paraíba,-36.8248367290996,-7.11901213928023
Paramaribo,-55.1752898362518,5.84754099089715
Paraná,-51.6305758416895,-24.6440415794339
Pärnu,24.5501089761788,58.3985179781513
Paro,89.3474122897546,27.4916009968145
Parwan,68.8866522007172,34.9545001519661
Parwan,69.786548748053,35.4415733433537
Pasco,-75.3805292265038,-10.4014001875643
Passoré,-2.15656376405251,12.8917364824626
Pastaza,-76.8881020926262,-1.70711076597066
Pathum Thani,100.679262979749,14.0615772351075
Pattani,101.35328862955,6.73026590226508
Pavlodar,76.2407921420844,52.0900310363828
Paysandú,-57.3453791727936,-32.0841331669837
Pays de la Loire,-0.800146941859595,47.4934744450701
Pazardzhik,24.1453777116853,42.1533270354614
Pcinjski,22.0564564615212,42.5269588617478
Pedernales,-71.533025686096,17.9617830285341
Pelagonia,21.4302278353308,41.1574315054489
Peloponnisos,22.4544952618893,37.352622933726
Pemagatsel,91.3501428942561,26.9960436283399
Pembrokeshire,-4.8842110873873,51.8574285870977
Penal/Debe,-61.4348980184985,10.1611733336214
Penama,168.050844740921,-15.4840686761288
Penghu,119.573741604409,23.5865692174246
Pennsylvania,-77.8424008493629,40.9089365000212
Penza,44.6365743950069,53.1988951197164
Perak,101.113273681379,4.76973155500009
Peravia,-70.3727336098468,18.3335328455776
Perlis,100.235585365171,6.49985713413752
Perlis,99.7934591840866,6.3460171571968
Perm',56.7955937598337,58.9928745429635
Pernambuco,-37.9946135536903,-8.33140464437133
Pernik,22.8461667842206,42.625345790489
Perthshire and Kinross,-3.81421520247813,56.5672528906239
Pesnica,15.7124588350306,46.622324765718
